STT,Câu c?n s?a l?i,Câu ?ã s?a
1,Tui ?eng leo len nóc nhà b?t coan gà,Tui ?ang leo lên nóc nhà b?t con gà.
2,"Nay bâuf tr?i ??p quá, ?i choiw không?","Nay b?u tr?i ??p quá, ?i ch?i không?"
3,Iu c?u ???ng suwjj ch?p hành ?ún pháp lu?t,Yêu c?u ???ng s? ch?p hành ?úng pháp lu?t.
4,??ng cóa lo léng quá nhe,??ng có lo l?ng quá nhé.
5,C?u thu soó 6 da sút tung luoi nhà,C?u th? s? 6 ?ã sút tung l??i nhà.
6,Dung ai nh?c ?ên anh m?t l?i,??ng ai nh?c ??n anh m?t l?i.
7,Tai li?u h?c thu?t c?n ch?n chu trong cách chình bày,Tài li?u h?c thu?t c?n ch?nh chu trong cách trình bày.
8,Vi ph?m en toàn giao thông cóa th? b? ph?t hành trính ho?c hình x?,Vi ph?m an toàn giao thông có th? b? ph?t hành chính ho?c hình s?.
9,Lamj phat da tang gap 300 l?n so v?i cung k?,L?m phát ?ã t?ng g?p 300 l?n so v?i cùng k?.
10,"Nem 2025, có ??n 513 thi sinh dat diem 10 mon Toan k? thi THPTQG","N?m 2025, có ??n 513 thí sinh ??t ?i?m 10 môn Toán k? thi THPTQG ."
